Ax,Ay,Az,Gx,Gy,Gz
0.3936735778841042,0.6213713713713712,0.6559059059059058,0.4408340164291818,0.4648098086750266,1.0
0.5598086124401914,0.6433933933933933,0.9389389389389388,0.0,0.494795681671521,0.4204771787850777
0.5146198830409356,0.6483983983983983,0.797047047047047,0.0,0.5472469783909168,0.3585799745365122
0.4125465178096757,0.5417917917917917,0.5698198198198198,0.528018556952753,0.5124526919790013,0.0
0.6034024455077087,0.3893893893893893,0.6428928928928929,0.763353506461796,0.0,0.2380208242496119
0.7145135566188198,0.5728228228228227,0.6403903903903904,0.4901407468127038,0.5050211905052584,1.0
0.9133439659755448,0.5367867867867867,0.6306306306306306,0.4875176587543819,1.0,0.3615710623157822
0.4253056884635832,0.5845845845845845,0.6401401401401401,0.5068681654080263,0.4891954584299841,0.0
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4973437745260478,0.5012661980919825
0.5991493886230729,0.6163663663663663,0.622122122122122,0.4853201248757346,0.5078431030573626,1.0
0.5380116959064327,0.4429429429429428,0.5375375375375375,0.0,0.4441617105882763,0.3332769415909448
0.3896863370547581,0.1701701701701701,1.0,0.0,0.5065629523693252,0.1683712088180407
0.6422115895800107,0.5377877877877877,0.7577577577577577,0.5,0.4959258419519682,0.0046392381882554
0.8381180223285487,0.6736736736736736,0.8518518518518519,0.5893820744022185,1.0,0.3313235781432583
0.0,0.6326326326326326,0.5688188188188188,0.3502328339466662,0.0,0.0
0.067251461988304,0.0202702702702702,1.0,0.5767759038666131,1.0,0.2024015905959503
0.4617224880382775,0.7319819819819818,0.5875875875875876,0.4517763398852399,0.4691124404834574,1.0
0.5677830940988836,1.0,0.9134134134134132,1.0,0.1676683467917749,0.6995482847027226
0.5568846358320042,0.2572572572572572,0.3543543543543543,0.3702687618815076,0.4199574445820325,0.509186040427647
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5004116015836196,0.497467603816035,0.5012365488253658
0.2522594364699628,0.4474474474474473,0.9409409409409408,0.0,2.9649266616693648e-05,0.0
0.4401913875598086,0.5145145145145145,0.7522522522522521,0.4998011755062176,0.4964595287510682,0.8119277255524355
0.5603402445507709,0.5002502502502502,0.4439439439439439,1.0,0.7079425153042538,0.656863805221759
0.5813397129186603,0.5210210210210209,0.5845845845845845,0.3723145612780578,1.0,0.5122381708146572
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003348623053177,0.4974205138043497,0.5012505014214207
0.5489101541733121,0.7755255255255254,0.9982482482482482,1.0,0.4572858712524199,0.3708634912883478
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003505589758794,0.4973594711966095,0.5012661980919825
0.3710792131844763,0.5608108108108107,0.6258758758758758,0.4925074559185168,1.0,0.5542058356733
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500305213038701,0.4972984285888693,0.5011284162059403
0.0007974481658692,0.0763263263263263,0.5125125125125125,1.0,0.7647871357064373,0.0
0.0,0.984234234234234,0.086086086086086,0.7973995849102673,0.6311509147670789,0.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500381952317003,0.4974205138043497,0.5012365488253658
0.5202020202020202,0.4987487487487486,0.6403903903903904,0.5065315590282017,0.4920487643232119,0.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.497390864537733,0.5013586340408462
0.2604997341839447,0.5067567567567567,0.6611611611611611,0.482618553464604,0.0,0.4494881141322357
0.1121743753322701,0.3098098098098097,0.8203203203203202,0.0,1.0,1.0
0.5435938330675173,0.3988988988988988,0.6501501501501501,0.0,0.4185238153373912,0.4848910825470464
0.2022860180754917,0.2707707707707707,0.8038038038038038,0.0,1.0,1.0
0.4968102073365231,0.5110110110110109,0.7344844844844844,0.501220852154804,0.4973437745260478,0.4088023440361372
0.3838383838383838,0.4734734734734734,0.5457957957957957,0.2048886408427368,1.0,0.5170622809006401
0.2998405103668261,1.0,0.0435435435435436,0.7872211660882154,0.993330659085756,0.0
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.5003209097092628,0.4972827319183076,0.5013586340408462
0.6515151515151515,0.5217717717717717,0.6771771771771771,0.5016481504089855,0.4950398521024818,0.0
0.4954811270600744,0.4969969969969969,0.5157657657657657,0.108244240193941,1.0,0.4716605333379842
0.5284423179160022,0.552052052052052,0.6313813813813813,0.4589183249908436,0.4717215759457244,1.0
0.63264221158958,0.5272772772772771,0.6989489489489489,0.4951462406474005,0.5013272406997227,0.9959554912185848
0.0015948963317383,0.0007507507507507,0.832082082082082,0.0,1.0,1.0
0.0260499734183944,0.0067567567567567,0.6824324324324323,0.0,1.0,1.0
0.2761828814460393,0.4061561561561561,0.4974974974974975,0.4111830057380051,1.0,0.4668381673265082
0.2809675704412546,0.6263763763763763,0.6411411411411411,0.6184383556865549,0.0,0.4188743743132707
0.8221690590111643,0.4384384384384384,0.6511511511511511,0.5668870014127003,0.0,0.5495665974850446
0.2004253056884635,0.3513513513513513,0.4311811811811811,0.5171529727749969,0.4735685508484922,0.5065769049653801
0.5340244550770866,0.4947447447447446,0.7545045045045045,0.5003348623053177,0.497467603816035,0.5012051554842423
0.552099946836789,0.3926426426426426,0.6839339339339339,0.0,0.5229206271691926,0.4862357639918377
0.8774587985114302,0.5115115115115114,0.7414914914914914,0.4959868845597084,0.3817604688072274,0.3067234072239566
0.51010101010101,0.5355355355355355,0.5913413413413413,0.5026405288033905,0.4979245513368331,0.0149397422257878
0.5412014885699096,0.4892392392392392,0.5578078078078078,0.1550028777229363,1.0,0.5451401363866264
0.2083997873471557,0.3033033033033032,0.4354354354354354,0.5075082407520449,0.940956101644662,0.541723494427682
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002598671015226,0.4974205138043497,0.5011755062176256
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003505589758794,0.4974519071454732,0.5011441128765021
0.0093035619351409,0.0,0.9316816816816816,0.2000052322235205,1.0,0.992401067373598
0.5212652844231792,0.608108108108108,0.8465965965965965,0.0,0.5722134049566597,0.3812878246158676
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500381952317003,0.4974205138043497,0.5012505014214207
0.1733120680489101,0.4174174174174173,0.4424424424424424,0.5332682212184104,0.0996668817691892,0.5401817325636151
0.5542264752791068,0.5032532532532532,0.7517517517517517,0.5004726441913598,0.4970246088912918,0.4993285313148577
0.5417331206804891,0.7682682682682681,0.5197697697697697,1.0,0.6471894239321904,0.4513176482899349
0.1982987772461457,0.3818818818818818,0.4837337337337337,0.5537942340896803,0.0,0.4658771822732267
0.0130249867091972,0.042042042042042,0.6433933933933933,0.0,1.0,1.0
0.5409356725146199,0.7667667667667666,1.0,1.0,0.5985524181593037,0.4081151786804332
0.4609250398724083,0.4799799799799799,0.7027027027027026,0.5093098697176344,0.5038613809581945,0.1781223293859113
0.3048910154173312,0.367117117117117,0.4251751751751751,0.6127910424333327,0.0,0.0
0.7222222222222222,0.133133133133133,1.0,0.0862985506740848,0.9023318276156758,0.0
0.5483785220627326,0.7122122122122121,0.7027027027027026,0.0,0.5415857125416398,0.4660760067670091
0.1337054758107389,0.3973973973973973,0.9179179179179178,0.0,0.0,0.0033573434257112
0.353003721424774,0.6706706706706705,0.8065565565565564,0.5061653033817605,0.0,0.5067460801925459
0.5393407761828815,0.5578078078078077,0.4787287287287287,1.0,0.6445645917993617,0.8237856881245966
0.5337586390217969,0.4949949949949949,0.7545045045045045,0.5003505589758794,0.4974065612082948,0.501220852154804
0.5358851674641149,0.115115115115115,1.0,0.1195667718924952,1.0,0.5431571236723233
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003976489875648,0.4973594711966095,0.5012365488253658
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500381952317003,0.4974065612082948,0.5012818947625443
0.5489101541733121,0.7127127127127126,0.7357357357357357,0.6358511955630745,0.5470638505676962,0.569131625303033
0.5443912812333865,0.6266266266266265,0.8375875875875876,0.0,0.4962310549906692,0.4328688281563388
0.2371079213184476,0.4652152152152151,0.5495495495495495,0.3632331653208225,1.0,0.5166960252541989
0.6307814992025519,0.6351351351351351,0.7089589589589589,0.4894710222020684,0.5057083558609624,1.0
0.5390749601275917,0.5605605605605605,0.7172172172172171,0.5384725395468895,0.5014807192563266,0.3957078326386103
0.5385433280170122,0.5172672672672671,0.7427427427427427,0.5024417043096081,0.4997261803024225,0.501297591433106
0.5337586390217969,0.4944944944944944,0.7537537537537538,0.5003209097092628,0.4973594711966095,0.501297591433106
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002598671015226,0.497390864537733,0.501374330711408
0.5874534821903243,0.4632132132132131,0.5082582582582582,0.0,0.333032771159984,0.3874984739348065
0.4053694843168527,1.0,0.0347847847847848,0.9192563266302736,0.9991140101505136,0.0
0.5877192982456141,0.3165665665665665,0.3621121121121121,0.3494532326420985,0.4352023998465214,0.5212131782269739
0.6275917065390749,0.4694694694694694,0.6138638638638638,0.4992831853776793,0.4926138444634355,0.0
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.5003662556464412,0.4974519071454732,0.5011755062176256
0.5239234449760766,0.4964964964964964,0.7662662662662663,0.4609327310462703,0.4104661911156845,0.5038160350210161
0.0,0.6771771771771771,0.7535035035035034,0.0337112161431536,0.0,0.0
0.4827219564061669,0.5322822822822821,0.7590090090090089,0.5025184435879101,0.4994802657969548,0.540577637476673
0.3165869218500797,0.4522022022022021,0.5845845845845845,0.4224148455622024,1.0,0.5549383469661824
0.260233918128655,0.4194194194194193,0.4604604604604604,0.6614280482062194,0.0235920958543349,0.5204196243263512
0.5340244550770866,0.4947447447447446,0.7545045045045045,0.5003662556464412,0.4974519071454732,0.5011912028881874
0.6416799574694312,0.5648148148148147,0.7032032032032032,0.4977571201841743,0.5040602054519769,1.0
0.073365231259968,1.0,0.0205205205205205,1.0,0.7268186336920313,0.0
0.5497076023391813,0.4624624624624623,0.6654154154154154,0.0,0.4281824999563981,0.4293893995151473
0.7485380116959064,0.6006006006006005,0.775025025025025,0.5520989936690095,1.0,0.4470307131520659
0.3322700691121744,0.4982482482482481,0.9764764764764764,0.0,1.0,1.0
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4973751678671713,0.5012365488253658
0.6695906432748538,0.5195195195195195,0.6496496496496496,0.5211364389486719,0.5194115492613844,1.0
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.5003976489875648,0.4974205138043497,0.5011912028881874
0.3599149388623073,0.8838838838838837,1.0,0.0361215271116382,1.0,0.773685403840452
0.260233918128655,0.4364364364364363,0.4887387387387387,0.4144182639482359,0.7580427995883985,0.5388998378010709
0.5528973950026581,0.412162162162162,0.3831331331331331,0.0,0.4542476934614646,0.559867101522577
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.5003348623053177,0.4973594711966095,0.5012818947625443
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003505589758794,0.497390864537733,0.5013272406997227
0.6081871345029239,0.4754754754754754,0.54004004004004,0.73441931039294,0.0,0.4544168686886304
0.5874534821903243,0.5845845845845845,1.0,1.0,0.5003976489875648,0.5177320055112754
0.2543859649122807,0.369119119119119,0.8986486486486486,0.142319967909029,0.0,0.0
0.0,1.0,0.0242742742742743,1.0,0.5679247257442838,0.0
0.5409356725146199,0.4299299299299298,0.7635135135135135,0.2307114079913494,0.5391283115614699,0.3924115318206393
0.5337586390217969,0.4949949949949949,0.7545045045045045,0.5003209097092628,0.4973751678671713,0.5013429373702845
0.4784688995215311,0.4617117117117116,0.7497497497497497,0.5013115440291609,0.4977571201841743,0.5861921621291661
0.5802764486975014,0.4644644644644644,0.3110610610610611,0.0,0.4035526797704798,0.4524181593037654
0.5265816055289739,0.5242742742742742,1.0,1.0,0.5629506252507107,0.713282871444268
0.188729399255715,0.4999999999999999,0.7439939939939939,0.0,1.0,1.0
0.5279106858054227,0.642142142142142,0.8926426426426426,0.3421891623210144,0.5120096970542581,0.4702269040933429
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4974205138043497,0.5013272406997227
0.5475810738968634,0.3586086086086085,0.3165665665665665,1.0,0.6596874618483701,0.6164239496311282
0.5465178096757044,0.4962462462462461,0.7532532532532532,0.500228473760399,0.4970996040950869,0.5057676543941957
0.4768740031897927,0.4944944944944944,0.6541541541541541,0.5068210753963409,0.4919737691194167,0.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500381952317003,0.4974205138043497,0.5012505014214207
0.4338118022328548,0.7895395395395394,0.7647647647647646,1.0,0.370772799413991,0.6546209254059333
0.4619883040935673,0.4669669669669669,0.7084584584584583,0.5046845841254338,0.4940945637197621,0.0
0.4556087187666135,0.5518018018018017,0.6574074074074073,0.5082407520449274,0.4901564434832656,0.0
0.0148856990962253,0.0027527527527527,0.6463963963963963,0.0,1.0,1.0
0.583732057416268,0.2657657657657657,0.1946946946946947,0.6827615675741667,0.4672044229729494,0.5508031463104104
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003505589758794,0.4974362104749115,0.5012818947625443
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002738196975774,0.4973751678671713,0.5014493259152031
0.4534821903242956,0.5242742742742742,0.6646646646646646,0.5042572858712524,0.4916214660690304,0.0
0.0194045720361509,0.4679679679679679,0.8811311311311311,0.1958700315677486,0.0,0.0
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.500305213038701,0.4974065612082948,0.5013115440291609
0.3987240829346092,0.9967467467467466,0.7547547547547546,0.4843887890890699,1.0,0.4765753352983239
0.5879851143009038,0.2800300300300299,0.3528528528528528,0.7334879746062751,0.4862811099290162,0.4901721401538274
0.5425305688463583,0.7164664664664664,0.7725225225225225,0.0,0.4189511135915726,0.320168477597363
0.5340244550770866,0.4947447447447446,0.7545045045045045,0.5002598671015226,0.4974065612082948,0.5012365488253658
0.0082402977139819,0.7827827827827827,0.1196196196196197,0.3149484625983222,0.103803826499468,0.0
0.5334928229665071,0.4947447447447446,0.7540040040040039,0.500381952317003,0.4973141252594311,0.5012365488253658
0.5680489101541734,0.4719719719719719,0.3033033033033033,1.0,0.4016289655894099,0.8310340617751191
0.5220627325890483,0.4141641641641641,0.581081081081081,0.0,0.4336309887158379,0.4802378917627361
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.5003348623053177,0.4973751678671713,0.501297591433106
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.497390864537733,0.5012818947625443
0.5334928229665071,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.4974065612082948,0.5013429373702845
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.500305213038701,0.4973437745260478,0.501297591433106
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4974205138043497,0.5012051554842423
0.4534821903242956,0.6078578578578577,0.6531531531531531,0.6748556778345571,0.0,0.4790013429373703
0.5842636895268474,0.6964464464464464,0.8008008008008007,0.0,0.583750457819558,0.4948567242792612
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003348623053177,0.4974065612082948,0.5012818947625443
0.0007974481658692,0.0105105105105104,0.5307807807807807,0.0,1.0,1.0
0.4715576820839979,0.5745745745745745,0.7615115115115114,0.6658527652301306,0.0,0.3291120916685561
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002738196975774,0.4973751678671713,0.501220852154804
0.5162147793726741,0.5467967967967967,0.5565565565565566,1.0,0.5479027504054973,0.5542965275476568
0.2942583732057416,0.3368368368368367,0.4441941941941942,0.5631023597328078,0.3472260494968345,0.541341542110679
0.0,0.9827327327327324,0.2932932932932933,1.0,0.1673334844864572,0.0
0.4003189792663477,0.9889889889889888,0.3648648648648648,0.5087744388440274,1.0,0.3791356366743987
0.5164805954279639,0.5407907907907907,0.8638638638638638,0.3602281249454976,0.5671468685142229,0.4495945026771544
0.251993620414673,0.7735235235235234,0.9994994994994996,0.0,1.0,0.9986727593002772
0.4893673577884104,1.0,0.9552052052052052,1.0,0.3399166332385719,0.5305666498072797
0.2177033492822966,0.1178678678678678,1.0,0.9840835760503688,1.0,0.0025794861956502
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003348623053177,0.4973298219299928,0.5011755062176256
